Raw Fitness Cost, Case Id
48.0, 173700; 173757; 173769; 173850; 173883; 173892; 173907; 173910; 173922; 173931; 173952; 173991; 173994; 174057; 174081; 174108; 174156; 174171; 174210; 174222; 174276; 174328; 174439; 174454; 174460; 174466; 174617; 174632; 174662; 174674; 174788; 174809; 174812; 174830; 175003; 175051; 175090; 175129; 175138; 175222; 175272; 175290; 175317; 175356; 175416; 175431; 175440; 175449; 175464; 175467; 175500; 175540; 175558; 175618; 175639; 175732; 175762; 175783; 175904; 175967; 176003; 176024; 176036; 176251; 176254; 176260; 176377; 176401; 176497; 176512; 176536; 176554; 176560; 176587; 176741; 176753; 176774; 176819; 176990; 177017; 177071; 177128; 177146; 177158; 177242; 177257; 177296; 177341; 177347; 177371; 177420; 177453; 177564; 177615; 177648; 177773; 177785; 177812; 177818; 177824; 177833; 177842; 177854; 177875; 177917; 177923; 177950; 178077; 178089; 178131; 178143; 178149; 178170; 178206; 178251; 178293; 178323; 178377; 178404; 178410; 178506; 178587; 178599; 178602; 178623; 178632; 178653; 178683; 178713; 178852; 178918; 178921; 178979; 179101; 179104; 179128; 179206; 179230; 179251; 179308; 179348; 179555; 179570; 179582; 179588; 179685; 179742; 179745; 179775; 179778; 179790; 179911; 179920; 179956; 180154; 180184; 180199; 180235; 180292; 180397; 180466; 180472; 180496; 180529; 180643; 180676; 180715; 180823; 180883; 180908; 180920; 180941; 181007; 181037; 181103; 181109; 181118; 181187; 181196; 181202; 181225; 181399; 181414; 181417; 181432; 181438; 181441; 181499; 181514; 181559; 181601; 181619; 181670; 181673; 181676; 181727; 181742; 181790; 181882; 182002; 182032; 182062; 182125; 182143; 182227; 182395; 182428; 182479; 182539; 182638; 182662; 182671; 182750; 182762; 182795; 182801; 182816; 182891; 182915; 183019; 183055; 183067; 183073; 183076; 183178; 183190; 183202; 183305; 183354; 183423; 183492; 183649; 183766; 183769; 183781; 183793; 183811; 183832; 183850; 183871; 183901; 183937; 183952; 183988; 184042; 184063; 184105; 184294; 184318; 184351; 184369; 184391; 184397; 184442; 184517; 184526; 184532; 184541; 184547; 184574; 184577; 184682; 184700; 184721; 184766; 184847; 184856; 184859; 184874; 184880; 184886; 184943; 184994; 185012; 185015; 185063; 185129; 185138; 185186; 185294; 185545; 185572; 185578; 185581; 185596; 185719; 185752; 185909; 185915; 185918; 185963; 185966; 185975; 186109; 186211; 186304; 186307; 186349; 186361; 186451; 186472; 186487; 186547; 186571; 186583; 186610; 186616; 186640; 186652; 186658; 186688; 186745; 186760; 186766; 186805; 186842; 186854; 187112; 187127; 187133; 187166; 187202; 187205; 187208; 187250; 187259; 187262; 187265; 187328; 187334; 187349; 187394; 187424; 187430; 187523; 187580; 187607; 187616; 187619; 187696; 187699; 187831; 187852; 187867; 187900; 187909; 187915; 187978; 188089; 188113; 188122; 188338; 188344; 188362; 188392; 188458; 188527; 188651; 188726; 188780; 188929; 188986; 189037; 189040; 189133; 189136; 189163; 189235; 189256; 189259; 189295; 189346; 189352; 189385; 189409; 189523; 189610; 189646; 189658; 189670; 189751; 189823; 189847; 189856; 189877; 189943; 190093; 190105; 190141; 190147; 190177; 190225; 190480; 190513; 190573; 190642; 190761; 190764; 190794; 190812; 190818; 190902; 190929; 190998; 191016; 191019; 191034; 191046; 191088; 191094; 191151; 191154; 191190; 191257; 191281; 191293; 191371; 191404; 191422; 191425; 191434; 191437; 191440; 191461; 191488; 191500; 191521; 191530; 191602; 191608; 191623; 191743; 191752; 191773; 191791; 191851; 191860; 191863; 191926; 191968; 191974; 191980; 191986; 191998; 192010; 192067; 192076; 192082; 192091; 192145; 192169; 192175; 192184; 192196; 192205; 192208; 192217; 192238; 192283; 192328; 192404; 192431; 192506; 192509; 192515; 192557; 192581; 192599; 192647; 192653; 192671; 192743; 192770; 192924; 193086; 193101; 193107; 193165; 193189; 193213; 193279; 193324; 193327; 193399; 193428; 193458; 193503; 193518; 193590; 193614; 193665; 193699; 193708; 193816; 193879; 193897; 193959; 194004; 194157; 194257; 194263; 194338; 194356; 194365; 194382; 194439; 194451; 194457; 194586; 194602; 194620; 194668; 194701; 194794; 194883; 194925; 194946; 194949; 194961; 195169; 195350; 195353; 195368; 195386; 195413; 195467; 195470; 195506; 195548; 195554; 195572; 195690; 195696; 195740; 195758; 195791; 195845; 195851; 195902; 196033; 196048; 196120; 196231; 196252; 196270; 196350; 196353; 196377; 196494; 196503; 196554; 196608; 196690; 196720; 196732; 196744; 196747; 196750; 196798; 196813; 196834; 196894; 196897; 196954; 196972; 197048; 197069; 197138; 197153; 197213; 197333; 197381; 197521; 197536; 197551; 197566; 197578; 197599; 197635; 197650; 197662; 197668; 197692; 197713; 197722; 197776; 197864; 197888; 197945; 198038; 198068; 198137; 198173; 198179; 198208; 198259; 198268; 198292; 198295; 198328; 198331; 198361; 198493; 198546; 198564; 198600; 198666; 198690; 198714; 198738; 198756; 198759; 198810; 198813; 198900; 198939; 198963; 199032; 199077; 199122; 199149; 199180; 199237; 199240; 199420; 199459; 199465; 199522; 199540; 199564; 199573; 199576; 199594; 199615; 199636; 199642; 199705; 199711; 199782; 199809; 199830; 199836; 199842; 199878; 199896; 199911; 199929; 199935; 199938; 199941; 199956; 199992; 199995; 199998; 200058; 200091; 200128; 200203; 200212; 200314; 200338; 200344; 200410; 200413; 200416; 200448; 200671; 200713; 200755; 200785; 200940; 201045; 201135; 201202; 201223; 201355; 201361; 201370; 201461; 201499; 201574; 201632; 201638; 201653; 201698; 201734; 201773; 201827; 201957; 202092; 202176; 202214; 202217; 202220; 202226; 202232; 202244; 202262; 202316; 202328; 202403; 202409; 202500; 202506; 202554; 202644; 202749; 202761; 202791; 202794; 202827; 202857; 202863; 202914; 202932; 202941; 202950; 202965; 203049; 203052; 203073; 203094; 203097; 203119; 203212; 203242; 203302; 203323; 203326; 203510; 203522; 203555; 203564; 203588; 203657; 203684; 203693; 203729; 203771; 203868; 203871; 203910; 203913; 203925; 204009; 204012; 204081; 204128; 204191; 204236; 204245; 204260; 204335; 204385; 204391; 204463; 204487; 204490; 204532; 204559; 204823; 204888; 204918; 204957; 204972; 204984; 205023; 205071; 205074; 205140; 205155; 205161; 205250; 205265; 205331; 205337; 205352; 205376; 205427; 205445; 205477; 205502; 205547; 205607; 205613; 205858; 205879; 205927; 205942; 205966; 205987; 206056; 206102; 206129; 206168; 206324; 206378; 206387; 206402; 206486; 206612; 206666; 206679; 206802; 206820; 206829; 206979; 207008; 207056; 207065; 207092; 207101; 207176; 207182; 207221; 207230; 207257; 207296; 207325; 207331; 207371; 207437; 207512; 207530; 207557; 207581; 207644; 207650; 207656; 207671; 207738; 207900; 207930; 207933; 207951; 207972; 207990; 208019; 208073; 208088; 208106; 208112; 208142; 208145; 208151; 208160; 208163; 208238; 208262; 208427; 208559; 208562; 208631; 208634; 208637; 208646; 208676; 208751; 208763; 208787; 208811; 208850; 208877; 208925; 208931; 208979; 208994; 209045; 209054; 209081; 209114; 209117; 209191; 209263; 209272; 209293; 209305; 209332; 209368; 209407; 209440; 209446; 209476; 209479; 209541; 209562; 209616; 209643; 209709; 209736; 209856; 209898; 209942; 209963; 209966; 209984; 210041; 210092; 210098; 210290; 210350; 210359; 210368; 210374; 210377; 210395; 210413; 210482; 210506; 210530; 210536; 210542; 210620; 210623; 210647; 210698; 210821; 210842; 210851; 210884; 210899; 210938; 210950; 210978; 211017; 211041; 211089; 211203; 211218; 211266; 211311; 211474; 211480; 211561; 211618; 211730; 211772; 211832; 211835; 211862; 211865; 211868; 211895; 211922; 211976; 211985; 212000; 212046; 212097; 212151; 212220; 212229; 212259; 212292; 212316; 212319; 212322; 212358; 212367; 212422; 212482; 212533; 212539; 212581; 212584; 212722; 212740; 212791; 212800; 212854; 212899; 212935; 213022; 213034; 213100; 213129; 213171; 213237; 213255; 213270; 213297; 213315; 213333; 213336; 213345; 213357; 213360; 213363; 213387; 213531; 213537; 213566; 213717; 213723; 213774; 213828; 213834; 213933; 214013; 214016; 214049; 214082; 214100; 214109; 214145; 214193; 214196; 214292; 214295; 214307; 214328; 214367
44.0, 173733; 173763; 173901; 173904; 174072; 174123; 174129; 174135; 174228; 174346; 174472; 174665; 174794; 174956; 174994; 175033; 175087; 175108; 175126; 175159; 175201; 175225; 175284; 175398; 175446; 175570; 175603; 175660; 175678; 175738; 175786; 175982; 176075; 176155; 176209; 176329; 176410; 176416; 176434; 176449; 176473; 176503; 176530; 176645; 176666; 177311; 177380; 177399; 177408; 177414; 177438; 177447; 177474; 177573; 177660; 177678; 177839; 177863; 177887; 177911; 178025; 178028; 178116; 178158; 178296; 178305; 178416; 178584; 178801; 178831; 178888; 179089; 179212; 179248; 179402; 179435; 179603; 179980; 179995; 180119; 180190; 180211; 180352; 180475; 180490; 180502; 180601; 180667; 180751; 180778; 180811; 180911; 181046; 181088; 181264; 181279; 181294; 181303; 181327; 181345; 181363; 181456; 181489; 181577; 181646; 181721; 181733; 181763; 181862; 182146; 182197; 182224; 182287; 182398; 182464; 182521; 182617; 182656; 182659; 182984; 183034; 183106; 183193; 183283; 183351; 183411; 183414; 183453; 183501; 183835; 183904; 183955; 183964; 183973; 183976; 184015; 184030; 184036; 184081; 184090; 184150; 184177; 184186; 184198; 184201; 184285; 184348; 184360; 184427; 184448; 184496; 184502; 184508; 184613; 184628; 184658; 184748; 184811; 184907; 184958; 184997; 185171; 185195; 185243; 185276; 185366; 185406; 185431; 185476; 185485; 185497; 185500; 185566; 185828; 185849; 185900; 185960; 185993; 185996; 186008; 186118; 186172; 186226; 186301; 186328; 186340; 186343; 186400; 186430; 186493; 186499; 186517; 186526; 186553; 186556; 186589; 186604; 186655; 186661; 186694; 186769; 186890; 186908; 186932; 186959; 187013; 187058; 187160; 187181; 187220; 187241; 187277; 187310; 187391; 187421; 187448; 187559; 187577; 187732; 187813; 187858; 188005; 188047; 188158; 188188; 188197; 188209; 188221; 188265; 188404; 188482; 188690; 188747; 188753; 188798; 188828; 188989; 189007; 189139; 189175; 189184; 189247; 189424; 189433; 189538; 189556; 189577; 189721; 189727; 189757; 189793; 189967; 189999; 190051; 190150; 190180; 190243; 190267; 190308; 190348; 190417; 190468; 190555; 190621; 190639; 190671; 190689; 190728; 190803; 190821; 190932; 191010; 191022; 191055; 191070; 191163; 191169; 191251; 191329; 191470; 191575; 191578; 191668; 191686; 191920; 191935; 192028; 192121; 192124; 192295; 192346; 192380; 192461; 192662; 192680; 192758; 192819; 192915; 193228; 193237; 193414; 193437; 193677; 193810; 193995; 194007; 194028; 194058; 194082; 194254; 194314; 194326; 194394; 194436; 194505; 194538; 194580; 194880; 194913; 194967; 195027; 195060; 195214; 195241; 195274; 195407; 195425; 195440; 195588; 195821; 195866; 195878; 196093; 196123; 196147; 196255; 196279; 196288; 196440; 196539; 197026; 197141; 197159; 197165; 197174; 197414; 197476; 197479; 197593; 197653; 197831; 197843; 197858; 197885; 197912; 197930; 197933; 198032; 198089; 198104; 198226; 198247; 198298; 198349; 198379; 198457; 198490; 198505; 198549; 198594; 198723; 198750; 198858; 198888; 198921; 198990; 199017; 199050; 199095; 199119; 199168; 199171; 199225; 199231; 199282; 199378; 199423; 199468; 199549; 199567; 199630; 199699; 200094; 200215; 200227; 200323; 200445; 200479; 200488; 200491; 200668; 200808; 200901; 200988; 201018; 201069; 201174; 201292; 201343; 201382; 201403; 201481; 201565; 201728; 201839; 201851; 201857; 201939; 202014; 202125; 202191; 202277; 202391; 202427; 202448; 202665; 202689; 202773; 202776; 202890; 202911; 203091; 203131; 203164; 203200; 203368; 203443; 203498; 203573; 203576; 203826; 203877; 203898; 204087; 204164; 204179; 204233; 204433; 204631; 204652; 204658; 204688; 204757; 204772; 204787; 204820; 204844; 204912; 205208; 205355; 205451; 205471; 205658; 205664; 205670; 205709; 205906; 205915; 205993; 206077; 206080; 206089; 206237; 206243; 206312; 206354; 206459; 206495; 206715; 206850; 206871; 206946; 207113; 207131; 207158; 207185; 207206; 207236; 207337; 207401; 207410; 207416; 207548; 207590; 207677; 207885; 207921; 208061; 208133; 208175; 208304; 208355; 208391; 208463; 208475; 208526; 208616; 208643; 208670; 208709; 208733; 208853; 208907; 208919; 208928; 208943; 208970; 209015; 209126; 209171; 209233; 209281; 209362; 209526; 209649; 209778; 210014; 210080; 210317; 210404; 210437; 210479; 210485; 210491; 210503; 211092; 211375; 211495; 211600; 211612; 211697; 211781; 212160; 212190; 212304; 212461; 212485; 212620; 212668; 213117; 213147; 213177; 213399; 213444; 213462; 213612; 213663; 213747; 213945; 214097; 214103; 214115; 214154; 214166; 214343; 214370; 214376
36.0, 173814; 174186; 174243; 174611; 175012; 175111; 175186; 175531; 175928; 175979; 176263; 176563; 176993; 177035; 178332; 180256; 180730; 181178; 181270; 181939; 182059; 182470; 183465; 183919; 184237; 184529; 184763; 184772; 186418; 186463; 187070; 187358; 188032; 188923; 190204; 192428; 192458; 194025; 195163; 195968; 196302; 196332; 196642; 196879; 197255; 197677; 197788; 198316; 198528; 198615; 199216; 199872; 200293; 200820; 201996; 202077; 202173; 203817; 204287; 204879; 205047; 205325; 206017; 206639; 206835; 206877; 207059; 207368; 208775; 209132; 209613; 209763; 210854; 211023; 211188; 212262; 212998; 213510; 213912; 214130; 214133; 214319
44.0, 173856; 174051; 174626; 174908; 175156; 175837; 176452; 176723; 177672; 178062; 178359; 178924; 178945; 179083; 180706; 181544; 182783; 182840; 182975; 183043; 183739; 183817; 185527; 186427; 186697; 186730; 186742; 187001; 187472; 187972; 188191; 188455; 188672; 189094; 189595; 190078; 190366; 190947; 191004; 191899; 192785; 192981; 194127; 194629; 194825; 194955; 196237; 196437; 196663; 197500; 197966; 199201; 199621; 200326; 200563; 200692; 201108; 201126; 201933; 202788; 203194; 204093; 204457; 205241; 205682; 205888; 207566; 207714; 207816; 208307; 209150; 209464; 210302; 212064; 212100; 212659
40.0, 174608; 176551; 176605; 176969; 177737; 178016; 178350; 180205; 180850; 180902; 181043; 181700; 181990; 183199; 183883; 185894; 186367; 186920; 187861; 188693; 189868; 190716; 191145; 191350; 191638; 192226; 192398; 192446; 193351; 193354; 193446; 195524; 196320; 197548; 198531; 199585; 199612; 200350; 200985; 201505; 201514; 201713; 201945; 202692; 203004; 204511; 204966; 205462; 205718; 207431; 208340; 210692; 212500; 212707; 212893; 214274
40.0, 174496; 175371; 177203; 177245; 178059; 178650; 179170; 179576; 180652; 181924; 181996; 182768; 182861; 184457; 186274; 187654; 187840; 188622; 189406; 189637; 190099; 192142; 192858; 193113; 193137; 193650; 193867; 195518; 195956; 196117; 197393; 197518; 200149; 200964; 201954; 201960; 201966; 201978; 201981; 201984; 201990; 204508; 205301; 206065; 206507; 206775; 207975; 209296; 211143; 212181
56.0, 174902; 175189; 175473; 177287; 182314; 182611; 182900; 183079; 183892; 184871; 186664; 188182; 191740; 191779; 191798; 192280; 195000; 195530; 198020; 198561; 198879; 199651; 200206; 200704; 201003; 201165; 201478; 202917; 204224; 204445; 204745; 205628; 206074; 207455; 207747; 208046; 209999; 210941; 211152; 211655; 211736; 213983
60.0, 173775; 175819; 177761; 177956; 179459; 180427; 180562; 182308; 183028; 184048; 190609; 192259; 192407; 192425; 194550; 194916; 196183; 197569; 200626; 205436; 206766; 207197; 208130; 210221; 212037; 213094; 213162; 213735
60.0, 174475; 174893; 176299; 177044; 178320; 183631; 184868; 186085; 190002; 191311; 191458; 192148; 193162; 193411; 194892; 197563; 197761; 199092; 200140; 201803; 203218; 203973; 207194; 208235; 212085; 214199
76.0, 174024; 179938; 180301; 183625; 183865; 184084; 184183; 184366; 186496; 190351; 190686; 192861; 196792; 198430; 198786; 199672; 200874; 201162; 202728; 202758; 210311; 211363; 213180; 214127
80.0, 178933; 180802; 182218; 186280; 187400; 187906; 192178; 192620; 193017; 193159; 197894; 199528; 202659; 208079; 209431; 209745; 209847; 210146; 210371; 210680; 211643; 212872; 213489; 213753
44.0, 175588; 176626; 178948; 181309; 182798; 183760; 188161; 190845; 193789; 197554; 199696; 200049; 200659; 201331; 201469; 204269; 206120; 213569; 213924
36.0, 176945; 180634; 180935; 181106; 183311; 187454; 189778; 190183; 190953; 190959; 191305; 196858; 200097; 206159; 210068; 211892; 213219
80.0, 179983; 179992; 182179; 183462; 183582; 184102; 185285; 186727; 195184; 199065; 199249; 199306; 202770; 208226; 209326; 211961
96.0, 178999; 184898; 187238; 188732; 190839; 192575; 193372; 195030; 197348; 199008; 199666; 201289; 202803; 203750
116.0, 175714; 181715; 182233; 188203; 191941; 193089; 198909; 200137; 204505; 204736; 212443
100.0, 175594; 192452; 192891; 196762; 197363; 199854; 200305; 207879; 208316; 209889; 213861
100.0, 176317; 177338; 179113; 195220; 195962; 198912; 202959; 207786; 209757; 211937
20.0, 176744; 179056; 191887; 194344; 196153; 198029; 199771; 200608; 209398; 212175
290.0, 176702; 176711; 184357; 185539; 190255; 195494; 204320; 205595; 208625
250.0, 180016; 180415; 182855; 183226; 184646; 185861; 186029; 191130; 196395
136.0, 179471; 180400; 184231; 187298; 190770; 194109; 198924; 204069; 208250
140.0, 180971; 185458; 199426; 204394; 211056; 211664; 212021; 212767; 214271
96.0, 185846; 193620; 196620; 196880; 200710; 208544; 208622; 210578; 212920
56.0, 174451; 181502; 190165; 193267; 202179; 207170; 207984; 209637; 212770
40.0, 180553; 195057; 196957; 197351; 197434; 198092; 202253; 202494; 207518
20.0, 182711; 190369; 196311; 205238; 206709; 207119; 208070; 210266; 212554
56.0, 176578; 178191; 180484; 197617; 203269; 203275; 204212; 206390
44.0, 177705; 178542; 185258; 185825; 187912; 198774; 204694; 205712
286.0, 174150; 178239; 178745; 179396; 190111; 198481; 207840
230.0, 174090; 177161; 179516; 182545; 192963; 193702; 204400
190.0, 174457; 178834; 185569; 188950; 193393; 195672; 195932
270.0, 177462; 181652; 187885; 200614; 203019; 205748
206.0, 175401; 181972; 189697; 195857; 205098; 208697
180.0, 182194; 185369; 197282; 204622; 205289; 207834
136.0, 174213; 175759; 188371; 193882; 201147; 209772
90.0, 173709; 180556; 183570; 197440; 200719; 203058
64.0, 211242; 211489; 212623; 213339; 213572; 213849
40.0, 176849; 182554; 186382; 186968; 198717; 198726
330.0, 186878; 194233; 194424; 205739; 207521
310.0, 187789; 192629; 200368; 201325; 208511
200.0, 199210; 201490; 206534; 210131; 210926
130.0, 181760; 182635; 189178; 196530; 205412
120.0, 190911; 191632; 195938; 210809; 213243
36.0, 173829; 180892; 182077; 193321; 199083
76.0, 174138; 204616; 204727; 204763; 210392
60.0, 177092; 183700; 190743; 196723; 213705
40.0, 195497; 197957; 201821; 209619; 212776
40.0, 182275; 189142; 189853; 205559; 208865
